,0
15714,651394.5
15715,657420.6
15716,758396.8
15717,1175308.1
15718,703452.6
15719,646056.3
15720,752623.8
15721,1700896.8
15722,802978.94
15723,665425.3
15724,2139981.8
15725,695404.44
15726,676900.75
15727,981580.5
15728,1020440.8
15729,793916
15730,670628.56
15731,689998.9
15732,981031.1
15733,820639.4
15734,644287
15735,1067475
15736,662331.56
15737,1139016.9
15738,669405
15739,1016109.56
15740,932285.8
15741,658981.2
15742,1045553.94
15743,799591.8
15744,721747.6
15745,4886241
15746,888371.25
15747,878957.7
15748,683197.56
15749,1693856.5
15750,725603.5
15751,608069.8
15752,783206.56
15753,797100.2
15754,2653442.5
15755,639363.8
15756,716305.1
15757,1059373.4
15758,722581.25
15759,720696.7
15760,1253514.2
15761,681172
15762,1232471
15763,677131.56
15764,686010.8
15765,661752.7
15766,3185345.8
15767,710990
15768,651142.75
15769,776065.7
15770,1690663.9
15771,657975.6
15772,693551.25
15773,814242.25
15774,679324.5
15775,652879.5
15776,741652.94
15777,939726.1
15778,1446227.2
15779,731498.2
15780,656138.44
15781,673275.7
15782,651154.75
15783,1468860.1
15784,657851.94
15785,1362826.1
15786,666535.75
15787,620370.4
15788,687182.06
15789,1842410.4
15790,654015.3
15791,637453.94
15792,651400.06
15793,1008125.7
15794,1153977.9
15795,957710.9
15796,659396.5
15797,769904.75
15798,1239778.9
15799,807761.3
15800,656145.56
15801,667145.06
15802,695469.4
15803,672460.3
15804,630797.9
15805,672041.6
15806,1418724.8
15807,936948.2
15808,659596.94
15809,1339538.9
15810,659635.2
15811,1966658.1
15812,682400.8
15813,667131
15814,652918.56
15815,1319669.8
15816,670280.94
15817,723123.3
15818,1557850
15819,641245.3
15820,703012.8
15821,715201.1
15822,743454.75
15823,798509.75
15824,914214.94
15825,659170.94
15826,647892.6
15827,661291.56
15828,934864.25
15829,726519.25
15830,657218.2
15831,836311.06
15832,674249.75
15833,690509.9
15834,679845.1
15835,701748.3
15836,820304.1
15837,854320.06
15838,665454.8
15839,855365.94
15840,2443635.5
15841,641811.4
15842,1765457.9
15843,854353.06
15844,743279.1
15845,857245.7
15846,657368.75
15847,1188873.6
15848,1063779.8
15849,656764.1
15850,672931.7
15851,651679
15852,811192.6
15853,691271.44
15854,1012840.1
15855,910695.7
15856,1289746.8
15857,831622.4
15858,687545.2
15859,684001.1
15860,1155829.4
15861,991192.25
15862,673898.44
15863,1012521.4
15864,1719489.4
15865,1342537.6
15866,713426.56
15867,662064.9
15868,663331.56
15869,2327420.8
15870,999962.8
15871,686983.1
15872,712879.56
15873,859471.2
15874,876086.25
15875,696477.3
15876,894595.44
15877,644795.06
15878,666472.4
15879,690781
15880,686156.75
15881,705604.2
15882,716405.25
15883,656908.6
15884,1317767.6
15885,881002.8
15886,668331
15887,671237.2
15888,1160992
15889,721706.6
15890,633221.7
15891,779545.94
15892,5334343
15893,1508325.9
15894,1262701.6
15895,729494.7
15896,654391.94
15897,1126298.1
15898,670897.8
15899,644981.5
15900,1307690.4
15901,618803.6
15902,1094328.6
15903,888488.5
15904,890149.1
15905,2505221.5
15906,714422.75
15907,701009.06
15908,848477.7
15909,893295.3
15910,666584.1
15911,808282.2
15912,671506.4
15913,839605.56
15914,1000886.44
15915,712130.44
15916,728175.6
15917,637046.9
15918,655058.06
15919,1940452.9
15920,1179420.2
15921,688018.7
15922,1765216.1
15923,642119.6
15924,641805.3
15925,916286.56
15926,770034.25
15927,879973.2
15928,706283.06
15929,1007437.56
15930,813996
15931,666898
15932,675687.94
15933,993274.44
15934,860393.44
15935,651801.8
15936,673193.1
15937,666860.94
15938,679127.1
15939,631275.56
15940,708703.75
15941,744268.94
15942,659748.3
15943,1738096.6
15944,2649903.5
15945,680237.25
15946,692539.2
15947,673054.2
15948,1888636.6
15949,878803.06
15950,721680.25
15951,1520448.6
15952,683780.94
15953,714617.75
15954,784654.5
15955,655362.9
15956,970893.2
15957,669042.5
15958,820373.44
15959,669371.1
15960,1638080.1
15961,725748.44
15962,964070.4
15963,798441.9
15964,1161715.2
15965,755936.25
15966,972305.44
15967,1018664.4
15968,1831298.2
15969,1208916
15970,661607.25
15971,731099.1
15972,926167
15973,1003870
15974,1878728.4
15975,649613
15976,696318.75
15977,655610.25
15978,797583.94
15979,671930.06
15980,786792.56
15981,733894.4
15982,1027552.75
15983,671001.7
15984,615828.3
15985,818037.8
15986,762757.56
15987,662007.3
15988,712855.4
15989,827447.3
15990,647459.06
15991,676930
15992,647598.06
15993,1890440.9
15994,1247994.4
15995,663910.1
15996,680471.1
15997,673102.1
15998,659330.06
15999,670942.44
16000,664810.1
16001,899777.8
16002,737271.06
16003,702196.9
16004,925733.2
16005,633342.25
16006,2055555.4
16007,1080199
16008,1075392.4
16009,1897596.9
16010,704092.25
16011,659801.5
16012,666079.06
16013,673546.56
16014,1373245.4
16015,726793.5
16016,664812.7
16017,658876.25
16018,696392.3
16019,645651.7
16020,687938.44
16021,771255.94
16022,1256743.6
16023,1293741
16024,812294.25
16025,990699.2
16026,1654287.1
16027,678515
16028,2274965.8
16029,685186.8
16030,6101470.5
16031,1050247.6
16032,688259.94
16033,764515.75
16034,678855.44
16035,3580892.5
16036,678952
16037,943388
16038,1478497.8
16039,672053.9
16040,904141.8
16041,607586.06
16042,671593.7
16043,664711.7
16044,728028.94
16045,1620853.9
16046,895502.8
16047,1776060.6
16048,679684.75
16049,673075.06
16050,658439.8
16051,1045881.1
16052,677405.4
16053,779576.9
16054,935805.5
16055,685257.8
16056,652897.9
16057,722267.1
16058,1040913.8
16059,639428
16060,669416.6
16061,751751.8
16062,657203.56
16063,1245743
16064,2407152.8
16065,952508.75
16066,781101.6
16067,638664.1
16068,1511691.4
16069,683136.44
16070,655816.7
16071,1229296.9
16072,680110.06
16073,654116.1
16074,1255809.8
16075,744023.06
16076,661262.6
16077,709298.4
16078,5567669.5
16079,744011.5
16080,657719.06
16081,1404900.1
16082,650229.5
16083,795493.7
16084,1176579.6
16085,727527.56
16086,775799.2
16087,780409.1
16088,733389.25
16089,647666.56
16090,710855.3
16091,2084158.1
16092,665459.06
16093,657693.3
16094,842327
16095,681679.94
16096,786893.8
16097,1067658.1
16098,693081.2
16099,767046.5
16100,958580.94
16101,2153863.8
16102,686690.7
16103,1068147.1
16104,796583.9
16105,1454454.1
16106,811483.8
16107,665175.06
16108,725798.7
16109,667999.75
16110,1248871.5
16111,651307.06
16112,680875.75
16113,1677356.2
16114,1082197.9
16115,687482.9
16116,665253.1
16117,1621109.8
16118,636442.44
16119,672552.56
16120,701734.4
16121,1626358.8
16122,740834.44
16123,663536.06
16124,641935.1
16125,710407.8
16126,657364.56
16127,711110.5
16128,910248.75
16129,657897.4
16130,613183.94
16131,700155.1
16132,672249.1
16133,720801.6
16134,811559.7
16135,739589.44
16136,1588579
16137,909154.6
16138,1599345.9
16139,690536.56
16140,662637.06
16141,765640.4
16142,712058.6
16143,1564488.4
16144,1797287.4
16145,909381.2
16146,785599.5
16147,743583.3
16148,685346.9
16149,651602.5
16150,1609941.5
16151,1569430.4
16152,670971.6
16153,1162788.4
16154,663851.1
16155,996416.4
16156,2321110.8
16157,651936.2
16158,1312079.2
16159,648797.56
16160,674379.06
16161,649558.7
16162,800971.75
16163,693898.3
16164,658891.9
16165,668121.25
16166,672452.56
16167,3321617.8
16168,646219.1
16169,669036.06
16170,677305
16171,624618.75
16172,656375.75
16173,684426.4
16174,650495.44
16175,668102.06
16176,917560.44
16177,865600.94
16178,893730.56
16179,658456.44
16180,889900
16181,653825.4
16182,1946798.9
16183,2273450.8
16184,669971.44
16185,669562.25
16186,679936
16187,723076.7
16188,684159.4
16189,969153.75
16190,873110.44
16191,643405.3
16192,698591.25
16193,646855
16194,651261.06
16195,696677.7
16196,1473388.9
16197,1840894.2
16198,639979.56
16199,665829.25
16200,785717.9
16201,656149
16202,781778
16203,662620.44
16204,671884.06
16205,1061747
16206,1226696.2
16207,796781.2
16208,3342768.2
16209,984612.1
16210,1492140.1
16211,666886.44
16212,650010.56
16213,655121.6
16214,858085.4
16215,1215550.6
16216,686119.7
16217,660985.25
16218,657419.5
16219,1020817.4
16220,654582.8
16221,664045.2
16222,745641.9
16223,716650.3
16224,661834.1
16225,693750
16226,652950.9
16227,989911.56
16228,676955.7
16229,1161976.4
16230,719995.8
16231,1650785.4
16232,2164804.5
16233,661638.5
16234,664987.8
16235,890062.06
16236,1386566.6
16237,889238.7
16238,1170251.6
16239,1075618.2
16240,654310.5
16241,757122.1
16242,1744479.4
16243,699525.5
16244,669848.3
16245,905530
16246,659989.94
16247,902208.4
16248,774031.25
16249,787817.6
16250,688878.5
16251,1173394.4
16252,3374126.5
16253,766799.56
16254,661101.44
16255,673439.2
16256,994776.25
16257,695094.6
16258,749185.06
16259,740326.3
16260,656346.25
16261,668578.6
16262,822086.2
16263,891033.5
16264,676391.56
16265,736569.06
16266,669570.2
16267,2056162.4
16268,870327
16269,699085.7
16270,665447.44
16271,675095.9
16272,1822773.8
16273,1226036.8
16274,680264.7
16275,652718.75
16276,2123477.2
16277,2543961.5
16278,670931.1
16279,773152.4
16280,644522.6
16281,732714.6
16282,1446257.6
16283,807485.4
16284,672879.56
16285,958730.7
16286,1716425.9
16287,660109.4
16288,1312470.4
16289,999290.3
16290,659539.44
16291,4503816.5
16292,668912.2
16293,656342.5
16294,653072.4
16295,1040899.75
16296,1418455.9
16297,1115818.9
16298,707355.2
16299,666536.3
16300,763269.56
16301,1257560.2
16302,678538.56
16303,962005.94
16304,1068003.5
16305,794209.94
16306,1964038.6
16307,666094.56
16308,1117002.4
16309,828496
16310,661230.7
16311,703705.7
16312,758297.7
16313,786006.94
16314,635743
16315,665620
16316,669886.4
16317,655142.94
16318,1752025.4
16319,1177674.4
16320,888016.56
16321,673707.2
16322,735205
16323,976554.56
16324,1596950.8
16325,1154645.9
16326,708063.5
16327,644907
16328,798498.5
16329,652553.7
16330,816231.1
16331,841862.56
16332,685940.3
16333,697405.44
16334,802886.4
16335,865653.7
16336,1141764.1
16337,652718.5
16338,696441.75
16339,1079456.6
16340,885458.5
16341,1186037.4
16342,3217062.8
16343,759093.3
16344,674701.06
16345,856494.4
16346,1101383
16347,1824435
16348,1063856.5
16349,2146568.8
16350,2975536.8
16351,698220.94
16352,886216.3
16353,1552839.6
16354,2613609.2
16355,754908.4
16356,698639.44
16357,1031342.75
16358,937471.75
16359,1174837.6
16360,2889636
16361,656576.25
16362,775856.9
16363,693127.1
16364,815795.3
16365,763466.5
16366,644052.5
16367,876116.06
16368,679591.75
16369,895026.75
16370,1383048.8
16371,817929
16372,647935.75
16373,753473.6
16374,695813.9
16375,939823.4
16376,789420.6
16377,650349.06
16378,796134.2
16379,692569.3
16380,878067.94
16381,665646.56
16382,662964.25
16383,1143839.4
16384,718574.9
16385,664899.25
16386,3622784.5
16387,657177.3
16388,1638120.1
16389,1407289
16390,734021.6
16391,728238.25
16392,743393.75
16393,956327.44
16394,664221.2
16395,669053.25
16396,673226.25
16397,1016873.94
16398,1449168.9
16399,671481.6
16400,1555692
16401,1302267.8
16402,706649.5
16403,886724.4
16404,655666.56
16405,670926.56
16406,2480482
16407,712118.6
16408,4450155.5
16409,647591.5
16410,740933.94
16411,699192.9
16412,993506.7
16413,1128615.9
16414,1950906.2
16415,686737
16416,962661.7
16417,664806.94
16418,656719.75
16419,654768.7
16420,658343.4
16421,758721.5
16422,654027.75
16423,705603.4
16424,655040.5
16425,3087374.5
16426,665773.56
16427,690474.1
16428,755778.8
16429,668902.5
16430,1006601.94
16431,653711.7
16432,838716.25
16433,668661
16434,801313.44
16435,804011.25
16436,756371.9
16437,817219.5
16438,2279810.5
16439,667572.56
16440,1075016
16441,1147910.6
16442,751304
16443,702909.25
16444,1094617
16445,688441.2
16446,770603.25
16447,1014451.9
16448,2982146.2
16449,675808.8
16450,661987.75
16451,1393210.6
16452,756683.44
16453,1439356.1
16454,981260.94
16455,660812.9
16456,1909456.5
16457,658283.56
16458,650814.7
16459,757201.75
16460,1555673.9
16461,657370.7
16462,864116.06
16463,650703.75
16464,685851.9
16465,679570.3
16466,1082348
16467,1988733.5
16468,684435.75
16469,654071.6
16470,979781.1
16471,691058.94
16472,683849.7
16473,813057.2
16474,803407.94
16475,672708.94
16476,674956.94
16477,1001220
16478,634926.9
16479,1345245.8
16480,659751.3
16481,655614.75
16482,1055647.5
16483,660697.1
16484,898424.56
16485,657943
16486,680721.6
16487,1449518.2
16488,1524728.2
16489,656035.3
16490,652003.75
16491,697768.9
16492,1591061.1
16493,683898.94
16494,668110.7
16495,663700.3
16496,730859
16497,709279.1
16498,1304798.1
16499,655564.7
16500,657787.1
16501,927072.3
16502,670484.25
16503,733590.75
16504,753830.9
16505,654980.75
16506,1084999.1
16507,766039
16508,1279025.1
16509,1155082.9
16510,1117972.4
16511,1081942.4
16512,651745.44
16513,854188.5
16514,1132542.6
16515,789118.06
16516,724692.94
16517,675909.25
16518,676448.44
16519,1137119.5
16520,1128423.2
16521,1296673.9
16522,1213036
16523,871770
16524,1118511.9
16525,1583453.6
16526,1021288.4
16527,665653.44
16528,1097754.1
16529,682920
16530,651769.7
16531,688846.56
16532,1340137.9
16533,966358.7
16534,680003.7
16535,637834.3
16536,829421.6
16537,688873.3
16538,799419.6
16539,1477253
16540,642473.56
16541,675228.7
16542,686884.9
16543,1820753.2
16544,710850.25
16545,5271129.5
16546,1934449.6
16547,664715.5
16548,1894033.2
16549,678507
16550,1332168.4
16551,731326.3
16552,2596254.5
16553,659018.4
16554,705240
16555,911014.4
16556,860720.6
16557,723294.44
16558,667325.9
16559,690672.75
16560,1959515.8
16561,895364.2
16562,902321.5
16563,1637875.5
16564,687257.44
16565,711270.1
16566,644543.6
16567,659183.6
16568,911922.06
16569,1311719
16570,655473.44
16571,5014740.5
16572,663192.9
16573,646505.7
16574,666878.8
16575,699808.8
16576,827209.94
16577,770391.75
16578,657159.75
16579,953877.7
16580,665033.1
16581,653762.94
16582,655773.4
16583,727359.06
16584,950912.6
16585,1298648.6
16586,712460.6
16587,1046953.3
16588,765708.6
16589,1128573.4
16590,693340.3
16591,680020.7
16592,707323.1
16593,992298.25
16594,825113.56
16595,904906.1
16596,1073094.1
16597,712333.8
16598,661706.3
16599,858212.94
16600,652655.4
16601,726994.25
16602,678686.56
16603,695860.6
16604,675180.44
16605,1240957
16606,650775.56
16607,2215939
16608,668215.1
16609,1448941.2
16610,1232996.4
16611,1176850.6
16612,754162.6
16613,2340263
16614,677105.7
16615,645018.5
16616,2186874.8
16617,700787.75
16618,670650.25
16619,670977.2
16620,1655580.8
16621,655880.2
16622,704452.7
16623,652023.06
16624,1718018.5
16625,647223.1
16626,935217.9
16627,1462511.5
16628,1426491.8
16629,695124.4
16630,1089974
16631,655268.3
16632,654371.3
16633,956828.6
16634,1138960.9
16635,643089.9
16636,3207418.2
16637,791377.3
16638,605380.3
16639,764482.25
16640,5104756
16641,706483.75
16642,709765.94
16643,701837.8
16644,676511.3
16645,805232.5
16646,1481961.1
16647,782237.9
16648,738641.75
16649,1091856.8
16650,1361070.9
16651,893866.75
16652,651627.75
16653,910168
16654,917785.4
16655,670463.9
16656,645252.25
16657,1747771.2
16658,697811.6
16659,755364.2
16660,717650.6
16661,713090.56
16662,667930.56
16663,865967.7
16664,684687.44
16665,667179.7
16666,717571.75
16667,1034700.4
16668,969702.4
16669,836380.25
16670,1250156.1
16671,713639.1
16672,710230
16673,721064.3
16674,2095865
16675,663378.06
16676,723191.8
16677,664124.8
16678,697938.3
16679,1019731.2
16680,1649420
16681,1663534
16682,1026900.5
16683,1104877.5
16684,745180.56
16685,672493.7
16686,877826.44
16687,665965.1
16688,674223.7
16689,652722
16690,721696.5
16691,979116.8
16692,1018273.4
16693,660819.8
16694,636478.3
16695,1482366.1
16696,650258.44
16697,697107.5
16698,1463045.9
16699,1003856.75
16700,669064.6
16701,942339.25
16702,663345.3
16703,904756.06
16704,784994.75
16705,651790.5
16706,1222434.5
16707,731443.6
16708,681933.7
16709,658636.5
16710,680080.5
16711,685170.6
16712,665042.1
16713,903974.3
16714,970622.8
16715,804084.56
16716,699930.5
16717,1366590.6
16718,667920.4
16719,649544.8
16720,709839.56
16721,657494.8
16722,994147.25
16723,672123.6
16724,667818.9
16725,676339.56
16726,661068.94
16727,768511.8
16728,739231.9
16729,834790.2
16730,662087.56
16731,668631
16732,661219.75
16733,790430.1
16734,660322.1
16735,909344.06
16736,727684.5
16737,703282.25
16738,1537920
16739,2047663.2
16740,678297.94
16741,769153.7
16742,671379.75
16743,751690.4
16744,668857.75
16745,692209.75
16746,654595.5
16747,721991.9
16748,1234745.2
16749,678701.56
16750,815813.56
16751,800157.06
16752,676101.56
16753,827730.3
16754,3295788.2
16755,866992.5
16756,1357484.9
16757,1111702.5
16758,1144543.9
16759,716367.6
16760,673838.1
16761,736074.7
16762,4497153
16763,675494.1
16764,670692.94
16765,1181408.1
16766,967521.9
16767,665230.25
16768,663500.44
16769,876800.1
16770,673713.44
16771,1349969.2
16772,658980
16773,1599546.1
16774,786920.9
16775,686261.2
16776,660080.25
16777,664968.4
16778,670583.56
16779,999435.2
16780,687650.3
16781,1347028.9
16782,655237.1
16783,681468.4
16784,1038005.4
16785,3547522
16786,660350
16787,1943508.9
16788,1258960.1
16789,710112.94
16790,670475.44
16791,645449.25
16792,970634.3
16793,733181.94
16794,907952.5
16795,1228641.8
16796,1177269.8
16797,673405.1
16798,1156996.8
16799,740107
16800,752262.3
16801,666592.4
16802,1003605.5
16803,684665.94
16804,678744.94
16805,738800.3
16806,654992.3
16807,813074.94
16808,651837.7
16809,1630886.2
16810,783736.56
16811,710352.9
16812,695146.6
16813,1544648.1
16814,898712.5
16815,683433.1
16816,1139313.9
16817,671615
16818,659342.7
16819,679985.7
16820,646790
16821,779878.75
16822,748652.44
16823,1158174.2
16824,663857.94
16825,937364.7
16826,678608.1
16827,806039.1
16828,1231710.4
16829,689838
16830,663671.7
16831,728130.75
16832,754569
16833,792418.94
16834,670490.94
16835,717980.8
16836,1779576.6
16837,768060.2
16838,670281.3
16839,1534570.8
16840,4725829.5
16841,866611.75
16842,1071759.1
16843,682373
16844,1995486
16845,793217.8
16846,666787.94
16847,1071944.8
16848,838218.2
16849,665278.1
16850,651588.75
16851,673808.8
16852,1379454.2
16853,1198304
16854,1486523.9
16855,669057.8
16856,745192.06
16857,643267.7
16858,935696.56
16859,1615690.5
16860,804981.5
16861,644765.3
16862,658675.4
16863,684749.25
16864,643773.8
16865,948915.1
16866,697019.06
16867,843683.25
16868,1221879.8
16869,717263.3
16870,666392.8
16871,692514.2
16872,674954.56
16873,792630.56
16874,657708.5
16875,768760.6
16876,683783.56
16877,665778.5
16878,664553.25
16879,688988
16880,862226.7
16881,663261.2
16882,686317.1
16883,880676.44
16884,822931.44
16885,881705.4
16886,649655.8
16887,722549.3
16888,676598.9
16889,1131456.4
16890,650755.3
16891,825608.8
16892,664294.4
16893,1231263.1
16894,680571.2
16895,666171
16896,786995.06
16897,803398.06
16898,664442.6
16899,1445160
16900,692088.5
16901,692939.75
16902,795232.7
16903,1003860.8
16904,633685.5
16905,674493.3
16906,669353.4
16907,1197847.2
